MonumentID,CIL,Tončinić,Betz,ILJug,Other-DB,FindSpotID,Province,Settlment,SpecificLocation,LONG,LAT,FirstPublicationCitation,DateFound,DateFoundPrecisionNote,MonumentType,MilitaryStatus,OfficeType,MemberSeventhLegion,CPFTitle,fratres,Inscription,Translation,DoorMotifPresent,PortraitPresent,WeaponsPresent,DateFrom,DateTo,DateNote,StelaeType,Location,Note
B58,"03, 02772",49,36,,,30,Dalmatia,Danilo Gornje,Near Šibenik,,,CIL,,,stela,,,maybe,cpf,,Q(uinto) Petro/nio Vale/nti militiav(it) / leg(ione) VII G[=C](laudia) P(ia) F(ideli) / h(ic) s(itus) e(st),,,,,42,58,,,lost,"The 'G' has been interpreted by Betz as a 'C' (tzpological error). Unit used to be attributed to Legio VII Gemina *But also, why not Gemina, the unit was in Pannonia?*"
B59,,50,64,"03, 2280",BD-VAHD_27-1904p.157no.3164,8,Dalmatia,Salona,NthNecropolis,,,,1904,Before 1904,stela,veteran,,yes,no,,Pinaria C(ai) lib(erta) / [------] / patrono suo / C(aio) Pinario Scarpo / [ve]t(erano) leg(ionis) VII et filio / [,,,,,6,42,,,Arheološki muzej u Splitu,"Found in Ćabo, Salona, probablz in Situ in NthNecropolis near Manstirine"
B60,,51,10,"03, 02601",BD-VAHD_50-1928-1929p.13,8,Dalmatia,Salona,NthNecropolis,,,,,,stela,,centurio,yes,cpf,,Primigeniu[s] / P(ubli) Ploti |(centurionis) leg(ionis) / VII C(laudiae) P(iae) F(idelis) lib(ertus) an[n(orum)] / XX[---] h(ic) s(itus) e(st) / pat[ronus,,,,,42,58,,,Arheološki muzej u Splitu,
B61,"03, 01818",52,45,,"Wilkes1966p.463; Bojanovski1988nos.5, 52.",31,Dalmatia,Aequum,Čitluk,,,,,,stela,veteran,,yes,no,,L(ucius) Riccius L(uci) f(ilius) Vel(ina) / Pessinunte ann(orum) LX vet(eranus) / Marcia Maxima uxor / L(ucius) Riccius L(uci) f(ilius) Valens / L(ucius) Riccius L(uci) f(ilius) Gallus / Riccia L(uci) [f(ilia)] Bulla / h(ic) s(iti) s(unt) / L(ucius) Atilius L(uci) f(ilius) Vel(ina) veter(anus) leg(ionis) VII / avunculo suo posuit et sibi,,,,,6,42,,,lost,"It is very likely that this stelae inclused reference to two soldiers of Legio VII (Lucius Atilius [definitely] and Lucius Riccius [likely]) for they are of the same family, tribe and likley of the same origin. Tonč2011p.82. EDCS also says Vid-Narona as location (likley based of BH Čitluk) with Tonč2011 claiming it is Čitluk Sinj (Aequum)"
B62,"03, 02048",53,65,,Lanza1856pp.78-80no50; Wilkes 1969p.462,8,Dalmatia,Salona,NthNecropolis,,,Lanza1856,1856,,stela,veteran,,yes,no,,T(itus) Sabinius T(iti) f(ilius) / Fab(ia) domo / Sebaste vete(ranus) / leg(ionis) VII ann(orum) LVI / sti(pendiorum) XXXII / h(ic) s(itus) e(st),,,,,6,42,,,Arheološki muzej u Splitu,"Found on NorthNecropolis on Porta Suburia Route I, where, as Tončinić 2011 notes, cat.nos 19, 82, 4 were also found."
B63,,54,13,"03, 1968","BD-VAHD_51-1930-1934p.230; Abramić1940pl.36.1; AE 1940, 00177; AE 1941, 00055",32,Dalmatia,Andetrium,Gornji Muć,,,Betz1938,,,altar,,exacto consularis,yes,c,,D(is) M(anibus) / L(ucio) Septimio / Gratiano / mil(iti) leg(ionis) / VII Cl(audiae) exac/to co(n)s(ularis) v[i]/xit ann(os) XXII[II] / d(ies) XI Genia/lis Aug(usti) n(ostri) lib(ertus) / et Apuleia / Salvia filio / karissimo / pos(uerunt),,no_doors,no_portrait,no_weapons,171,230,,altar,Arheološki muzej u Splitu,Soldier was working under a legate in Dalmatia when the legio had moved to Viminacium
B64,"03, 08493",55,75,,"Hoernes1880no3.; Patsch1908p.111; Bojanovski1988no.54; Dodig2005a,no.3",33,Dalmatia,Bigeste-Ljubuški,Humac,,,Hoernes1880,1880,,stela,,,yes,maybe,,M(arcus) Sosius M(arci) f(ilius) / Fab(ia) Sebasto/[poli 3 leg(ionis)] VII / [,,,no_portrait,no_weapons,6,58,,Rc,National BH musej,Legio VII was included on the original record of the inscription (1880) but the relevant line has since been lost. The Eastern origin of Marcus supports the argument for Legio VII
B65,,56,20,"03, 2090","BD-VAHD_36-1913pp.14,105no.4407a",9,Dalmatia,Salona,EastNecropolis,,,BD-VAHD_36-1913,1913,,altar,,eques,yes,no,,M(arcus) Titius M(arci) f(ilius) S[er]/gia domo Isinda / eques leg(ionis) VII anno[r(um)] / XXXV stipend(iorum) X[3] / ex testament(o) fi[eri] / iussit arbitr[atu] / L(uci) Gelli M(arci) f(ilii) Serg[ia],,doors,no_portrait,no_weapons,6,42,,altar,Arheološki muzej u Splitu,"Found in gradina, but may have been from East Necrop. "
B66,"03, 08760",57,37,,,11,Dalmatia,Salona,,,,CIL,,,stela,,,yes,cpf,,L(ucio) Trebonio Valenti / mil(iti) leg(ionis) VII C(laudiae) P(iae) F(idelis) et L(ucio) Tre/bonio Constanti f(ilio) et / Treboniae Tertullae / sorori L(ucius) Trebonius / Successus lib(ertus) patronis / suis bene merentib(us) v(ivus) f(ecit) / sibi et suis libert(is) lib(ertabus)q(ue) / in f(ronte) p(edes) XX in ag(ro) p(edes) XII,,no_doors,no_portrait,no_weapons,42,58,,,Arheološki muzej u Splitu,
B67,,58,66,"03, 0670","Zelenika1961pp.323-325; Paškvalin1985pp.120-122; Atanacković-Salšić1981no.5; Škegro1997b.no2; Dodig2005a,no.4",33,Dalmatia,Bigeste-Ljubuški,Humac,,,CIL,,,stela,veteran,,yes,no,,P[---]a / at[---] fa/to rapta h(ic) s(ita) e(st) / C(aius) Valerius C(ai) f(ilius) Den/to veter(anus) leg(ionis) VII lib(ertae) / suae posuit,,no_doors,portrait,no_weapons,6,42,,,Museum of Fransiscan monestary at Humac,
B68,,59,,,"Cambi1986; AE 1991, 01290; Cambi1991pp.61-72; Miletić1992pp.28,33.",9,Dalmatia,Salona,EastNecropolis,,,Cambi1986,1986,,stela,,,yes,no,,Q(uintus) Valerius / Q(uinti) f(ilius) Corn(elia) / Edessa mil(es) / leg(ionis) VII ann(orum) / XXXV stip(endiorum) XII / t(estamento) f(ieri) i(ussit) L(ucius) Valerius / h(eres) p(osuit) et Valeria / Quinta l(iberta) h(ic) s(itus) e(st),,no_doors,no_portrait,no_weapons,6,42,,Rc,Arheološki muzej u Splitu,"Found near Porta Andetria, probably from East Necrop"
B69,,60,,,"Dodig2002; AE 2003, 01330; Dodig2005a,no.11",25,Dalmatia,Bigeste-Ljubuški,Hardomilje,,,Dodig2002,2002,,stela,veteran,,yes,no,,Q(uintus) Valerius / Q(uinti) f(ilius) Qui(rina) dom(o) / Icon(io) vet(eranus) leg(ionis) / VII an(norum) LV stip(endiorum) / XXVIII h(ic) s(itus) e(st) / Q(uintus) Portorius et Q(uintus) Va/lerius Anteros posuer(unt),,doors,no_portrait,weapons,6,42,check,A1a,Museum of Fransiscan monestary at Humac,EDCS says dated between 21-30 CE... Why?
B70,"03, 02717 = 9728",61,38,,Fadić1997no.6,13,Dalmatia,Tilurium,Gardun,,,CIL,,,stela,,miles,yes,no,,L(ucius) Valerius L(uci) f(ilius) Volt(inia) / domo Philippis / mil(es) leg(ionis) VII ann(orum) XXXV / stip(endiorum) XV h(ic) s(itus) e(st) / t(estamento) f(ieri) i(ussit),,,,,6,42,,,lost,
B71,"03, 09761",62,67,,BD-VAHD_1-1878p.34.no32,34,Dalmatia,Aequum,Hrvace,,,BD-VAHD_1-1878,1878,,stela,veteran,,yes,cpf,,M(arcus) Varenus / M(arci) f(ilius) Vol(tinia) Valens ve/ter(anus) leg(ionis) VII C(laudiae) P(iae) F(idelis) t(estamento) f(ieri) i(ussit) / arbitratu M(arci) Vare/ni Secundi liberti idem/que heredis,,,,,42,58,,,lost,
B72,,63,68,"03, 1921","Patsch1908p.110no.30; Patsch1914p.167no34; Dodig2005a,no.7",25,Dalmatia,Bigeste-Ljubuški,Hardomilje,,,Patsch1908,1908,,stela,veteran,,yes,no,,T(itus) Varius T(iti) f(ilius) / Vel(ina) domo / Pessinunte / vet(eranus) leg(ionis) VII / an(norum) L sti(pendiorum) XXIX / h(ic) s(itus) e(st) her(es) pos(uit),,no_doors,no_portrait,weapons,6,42,,A1a,National BH musej,"Not far from Humac and Trebižat, in secondarz use (with other stelae)"
B73,"03, 08764",64,69,,BD-VAHD_4-1881p.33no.7,11,Dalmatia,Salona,,,,BD-VAHD_1881,1881,,altar,veteran,,yes,cpf,,C(aius) Vatinius / Sex(ti) f(ilius) Capito / vet(eranus) leg(ionis) VII / C(laudiae) P(iae) F(idelis) dom(o) Arreti(o) / v(ivus) f(ecit) sibi et / Vatiniae Feli/culae libert(ae),,no_doors,no_portrait,no_weapons,42,58,,altar,Arheološki muzej u Splitu,
B74,"03, 09712",65,70,,BD-VAHD_9-1886p.6no.2,34,Dalmatia,Siculi,Bijaći,,,BD-VAHD-9_1886,1886,,stela,veteran,,maybe,no,,L(ucius) Vegnonius / L(uci) f(ilius) vet(eranus) leg(ionis) V[II] / [d]om(o) Florent[ia] / [Tr]opaena F[a]/[br]icia se vi[va] / [si]bi et vir[o] / e{=f}(ecit) / hic s(itus) est,,no_doors,no_portrait,no_weapons,6,42,,Rc,Arheološki muzej u Splitu,"Legio number is cut out, but VII is likley as a V is visible, and there is no space for a title in the lower line (thus not legio V macedonicae, also other monuments for legio VII found neaby)."
B75,"03, 02678=09699",67,11,,,35,Dalmatia,Siculi,Tragurium,,,CIL,,,altar,,centurio,yes,cpf,,[Dis Manibus] / sa]crum] / C(aius) V[(ibius) C(ai) f(ilius) Pompt(ina)] / Pedes [dom(o) Arret(io)] / |(centurio) leg(ionis) V[II C(laudiae) P(iae) F(idelis) vivos fec(it)] / sibi et I[uliae C(ai) f(iliae) Pollae] / uxori,,no_doors,,no_weapons,42,58,,altar,Muzej grada Trogira,Found in Trogir field in church of st. Stephen
B76,"03, 09741",68,39,,BD-VAHD_1-1878p.34no32; Fadić1997no.14,5,Dalmatia,Tilurium,Vojnić,,,CIL,,,stela,,,yes,no,,M(arcus) Vibius M(arci) f(ilius) / Aem(ilia) Durra(chio) / mil(es) leg(ionis) VII / ann(orum) XXX stip(endiorum) VII / h(ic) s(itus) e(st) / [---]lius h(eres) p(osuit),,no_doors,no_portrait,no_weapons,6,42,,Rc,Arheološki muzej u Splitu,
B77,,69,17,"03, 2093",BD-VAHD_37-1914p.55no.4576a; Miletić1992fig1,36,Dalmatia,Salona,Near Porta Caesarea,,,BD-VAHD_37-1914,1914,,altar,,signifer,yes,cpf,,] / signifer / leg(ionis) VII C(laudiae) P(iae) F(idelis) / C(aius) Clodius Felix / lib(ertus) / IIIIIIvir Aug(ustalis),,no_doors,no_portrait,no_weapons,42,58,,altar,Arheološki muzej u Splitu,"Found near ćFive bridgedć near Porta Caesarea, unsure if from EastNecrop."
B78,,70,71,"03, 2600",Brønsted1928p.157-8no.4,37,Dalmatia,Salona,Kapljuč,,,Brønsted1928,1928,,stela,veteran,,yes,cpf,,] / vet(erano) leg(ionis) VII C(laudiae) P(iae) F(idelis) / Neria Pieris / coniugi suo / et sibi,,no_doors,,,42,58,,Rc,Arheološki muzej u Splitu,Found in secondary use at Kapljuč
B79,"03, 09742",71,40,,BD-VAHD_1-1878p.16no.26; ,29,Dalmatia,Tilurium,Trilj,,,BD-VAHD_1-1878,1878,,inscription,,,yes,no,,] / C[--- P]ol(lia) Aese / mil(es) leg(ionis) VII / ann(orum) XXX / stip(endiorum) VII h(ic) s(itus) e(st),,,,,6,42,,,lost,
B80,"03, 02071",72,41,,"AE 1982, 0763",11,Dalmatia,Salona,,,,CIL,,,inscription,,miles,yes,no,,] / [Pompt]ina(?) A[rr]etio / [---] mil(es) le[g(ionis)] VII / ann{i}or(um) [---] / [s]tipe[n]dior(um) IX / h(ic) s(itus),,,,,6,42,,,lost,
B81,,74,,,"Atanacković-Salšić1981p.273,no14; Bojanovski1988no77; Škegro1997b.no1; AE 2000, 01176; Dodig2005a.no9",38,Dalmatia,Bigeste-Ljubuški,Vitaljina,,,Atanacković-Salšić1981,1971,,stela,veteran,,yes,maybe,,[---][---]elius Ma[---] / [---]p domo R[---] / [--- ve]t(eranus) leg(ionis) VII / [--- st]ip(endiorum) XXVIIII / [an]n(orum) LXII fili[o] / [eius e]t patrono v(otum) / [p]osuit [et] matri,,no_doors,,no_weapons,6,58,,Rc,Museum of Fransiscan monestary at Humac,"damaged inscription with the top half missing, and the first and alst letters illegible. Found in secondary use in Medieval cemetery. No other monument from Bigests-Ljubuški has the cpf title, however, the space where the title may have been on this stelae is obscured, so one can not completely disregard the possibility (hence the date): Tončinić 2011 makes this point."
B82,"03, 08732",75,47,,BD-VAHD_8-1885p.92no.272,11,Dalmatia,Salona,,,,BD-VAHD_8-1885,1885,,stela,veteran,,yes,cpf,,Au]reli / [3 le]g(ionis) VII // C(laudiae) P(iae) F(idelis) / [3 st]ip(endiorum) XXX / [3] f(ilia) Ioventia / [,,,,,42,58,,,Arheološki muzej u Splitu,Probably veteran based off years of service
B83,"03, 9864a",97,7,,Hörmann1890pp.306-308; ILS 5959; Patsch1914p.175; Patsch1915p.64,39,Dalmatia,Vaganj,Near jajce,17.17608,44.15513,Hörmann1980,1890,,boundary stone,,,yes,no,,L(ucius) Arruntius / Cami[ll]us Scri/b[o]nia[n]us le[g(atus)] pro / pr(aetore) C(ai) [C]ae[s]aris Aug(usti) / Germanici iudicem / dedit M(anium) Coelium |(centurionem) / leg(ionis) VII inter Sapuates / e[t La]matinos ut fines / [reg]eret et terminus po[n(eret)],,,,,40,41,,,lost,Copy of the monument held in National museum in Sarajevo 
B84,"03, 06826",,,,"AE 1998, +01386; Mitchell1973; Whately2016",40,Galatia,Antiochia Pisidiae,,,,,,,stela,veteran,,yes,no,,T(itus) Cissonius / Q(uinti) f(ilius) Serg(ia) / veter(anus) l(egionis) VII dum vixi / bibi libenter bibite vos / qui vivitis / P(ublius) Cissonius Q(uinti) f(ilius) Ser(gia) frater / fecit,,,,,-30,6,My own dates - could be 6-8 ending,,,
B85,"03, 06827",,,,"AE 1998, +01386; Mitchell1973; Whately2016",40,Galatia,Antiochia Pisidiae,,,,,,,stela,,miles,yes,no,,L(ucius) Coelius / L(uci) f(ilius) Ani(ensi) mil(es) / leg(ionis) VII ex / test(amento) Faust(us) l(ibertus),,,,,-30,6,My own dates - could be 6-8 ending,,,
B86,,,,,Bean1959p.93; Whately2016,41,Galatia,Cormasa,near Antiochia Pisidiae,,,,1888,,stela,,eques,yes,no,,C. Iulius C. f. Papiria natus Cormasa missicius lecinis VII eques mono mentum fηcit sibi et Iulio Iucundo liberto,,,,,-30,6,My own dates - could be 6-8 ending,,,
B87,,,,,"IGRRP-3, 01476; Whately2016",42,Galatia,Iconium,near Antiochia Pisidiae,,,,1902,,stela,veteran,,yes,no,,"P. Mestrius P.f. Maecianus, ueteranus [leg. VII?], M. Lollio | M. f., ueterano leg. Septumae, amico [bene mereti?] posuit.|",,,,,,,,,,
B88,,,,,Matijević 2017: 126-127.,34,Dalmatia,Siculi,Bijaći,,,Matijević2017,2013,,stela,veteran,,yes,cpf,frater,C(aius) Auliu[s] C(ai) f(ilius) / Ani(ensis) Secundus / domo Cremona / vet(eranus) leg(ionis) VII C(laudiae) p(iae) f(idelis) /5 h(ic) s(itus) e(st) Arria / Agat(h)emeris co(n)iugi /caris(s)imo ben[e] / merenti posu[it et(?)] / Q(uinto) Arri(o) Prisc[o(?) p(atri) vel fr(atri) vel p(atrono)] / se viva et / sibi posuit.,"Here lies Gaius Aulius Secundus, son of Gaius, (registered in the voting tribe Aniensis, (from) the city of Cremona, veteran of legio VII Claudia pia fidelis. Arria Agathemeris made this for herself and her well-deserving husband, [and(?)] Quintus Arrius Priscus (?) [father or brother or patron]",,no_portrait,no_weapons,42,58,,Rc,,"Now in secondary situ (in multiple pieces) inside a modern house. It was damaged during excvation, but is thought to have originally been in situ."
B89,,76,,,Unpublished,7,Dalmatia,,,,,Tončinić2011,,,stela,,miles,maybe,maybe,frater,mil(es) leg(ionis) V[II ---] an(n)or(um) XXIV stip(endorium) V h(ic) e(st) frater pos(u)it,,,,,6,58,,,Arheološki muzej u Splitu,"Never been published, very fragmentary, split in half. Room for cpf title, but no indication of whether or not it had one."
B90,"03, 09711",77,74,,,43,Dalmatia,Tragurium,,,,CIL,,,stela,,,yes,no,,Rutilia [---] / v(iva) f(ecit) sibi et Ar[---] / Tusco patri mil(iti) / leg(ionis) VII et A[---] / Primioni f[ilio] / et Rutiliae Fes[tae(?)] / defunctae,,,,,6,42,,,lost,
B91,"03, 14699",78,78,,BD-VAHD_22-1899pp.58-59no.2570,11,Dalmatia,Salona,,,,BD-VAHD_22-1899,1899,,inscription,,,yes,cpf,,] T(iti) f(ilius) Q[uir(ina?) ---] / [--- leg(ionis)] VII C(laudiae) P(iae) [F(idelis) ---] / [---] Respe[ctus] / [--- A]basca[ntus,,,,,42,58,,,Arheološki muzej u Splitu,"Smal fragment, therefore not sure if it should be considered an inscription or a stelae - went with inscription for statistical reasons."
B92,"03, 14992",79,73,,,44,Dalmatia,Burnum,,,,CIL,,,inscription,,,maybe,maybe,,Ant]onius / [---] Vienn[a ---] / [--- l]eg(ionis) VII[---] / [---] sti[p(endiorum),,,,,6,58,,,lost,"Cesarik 2016 has argued convivngly that this stelae belongs to Legio VIII augusta, however, his evidence is not (and, to be fair, cannot be) conclusive, and it has been included as a potential monument of Legio VII. He reconstructs it as: Ant]onius / [---] Vienn[a ---] / [--- l]eg(ionis) VII[I Aug(ustae)] / [---] sti[p(endiorum)."
B93,"03, 08763",80,77,,,11,Dalmatia,Salona,,,,CIL,,,inscription,,,maybe,maybe,,] Sp(uri) f(ilius) Vale[---] / [---] Vet(uria) Place[ntia ---] / [--- le]g(ionis) VI[I,,,,,6,58,,,lost,"Section where cpf title could be is broken off, hence the dating"
B94,,81,76,"03, 2028",BD-VAHD_26-1903p.189no.3228,45,Dalmatia,Klis,EastNecropolis originally?,,,BD-VAHD_26-1903,1900,found between 1900-1902,inscription,,,yes,maybe,,]e mul[---] / [---] Capit[o(?) ---] / [---] leg(ionis?) VII [,]Capito[---]Legio VII[,,,,6,58,,,Arheološki muzej u Splitu,"Section where cpf title could be is broken off, hence the dating. Found in 1900-1902 during reconstructions of cemetery at Klis.  Tončinić 2011 suggests its origins in Eastern Necropolis, based off of the vicinity to the cemetery, and the number of Legio VII stele found there."
B95,"03, 14248",82,79,,"BD-VAHD_18-1895p216,no.2111; Miletić1989a,p.105; Miletić1990a,p.179.",8,Dalmatia,Salona,NthNecropolis,,,,,,inscription,,,yes,maybe,,l]eg(ionis) VII [---] / [---]ia Leg[,[---] Legio VII[--]ia leg[---],,,,6,58,,,Arheološki muzej u Splitu,"Found on NorthNecropolis on Porta Suburia Route I, where, as Tončinić 2011 notes, cat.nos 19, 53, 4 were also found."
B96,"03, 08767",83,43,,,11,Dalmatia,Salona,,,,,,,inscription,,,maybe,maybe,,]ru[---] / [---] mil[es] / [legionis?] VII [,] soldier of Legio VII [,,,,6,58,,,lost,
B97,,84,,"03, 3239",BD-VAHD_26-1903p.133no.3239,13,Dalmatia,Tilurium,Gardun,,,BD-VAHD_26-1903,,,inscription,,,maybe,maybe,,]S C Pala/[tina(?) --- leg(ionis)] VII / [,Palatina? [---] of Legio VII?,,,,6,58,,,Arheološki muzej u Splitu,"Built into a house at Gardun, while it could belong to any other cohort or Legio with 'VII' in their title, it is likley Legio VII, for it is at Tilurium. One should note it could also be a statement of age or service."
B98,"03, 12909",85,70,,,11,Dalmatia,Salona,,,,CIL,,,inscription,veteran,,maybe,maybe,,]OL[---] / [ve]ter(anus) leg(ionis) / [VII Cl(audiae)] P(iae) E=f(idelis) v(ivus) f(ecit) / [sibi et] suis,,,,,42,58,Depends if you take it to have CPF or not,,lost,The 'f' is used to reconstruct claudia pia] f(idelis).
B99,,86,,,BD-VAHD_27-1904no.a 3209; Miletić 1989ap.101; Miletić 1990ap.174,8,Dalmatia,Salona,NthNecropolis,East of the ampitheatre,,BD-VAHD_27-1904,,,inscription,,,maybe,maybe,,]SF[---] / [--- leg(ionis) ---] C(laudiae) P(iae) [F(idelis) ---] / [---]XIIX[---] / [---]CFT[,[--- legio] Claudia Pia Fidelis [---] XIIX [---] c f t [--],,,,42,58,Depends if you take it to have CPF or not,,Arheološki muzej u Splitu,Could be Legio XI
B100,,87,,733,BD-VAHD_63/64-1961/1962p.236-7no.15; Fadić1997; Milošević1998,13,Dalmatia,Tilurium,Gardun,Found in a stone wall,,BD-VAHD_63/64-1961/1962,1963,,stela,,centurio,maybe,maybe,,[--- c]enturio le[g(ionis) VII],,doors,,,6,58,,,lost,"Found at Tilurium, that is what the attirbution  of Legio VII relies on"
B101,"03, 08687",88,42,,"BD-VAHD_10-1887p,154,no,172; Zeiller1931pp109-110.",11,Dalmatia,Salona,,,,BD-VAHD_10-1887,,,inscription,,miles,maybe,,,m]iles leg(ionis) VI[I --] / [---] Veneri don[um] / [no]m(ine) cognation[is] / [Cl]odior(um) CVI[,,,,,6,58,,,Arheološki muzej u Splitu,"The location make it very likley that it is legio VII, for Tilurium was their camp"
B102,,89,,,"Jelčić1981pp.98-100; AE 1981, 0669; AE 1985, 0712",46,Dalmatia,Tragurium,Seget Donji,,,Jelčić1981,1981,,altar,,centurio,yes,yes,,Hercu(li) / sacrum / [P(ublius)] Plotius |(centurio) leg(ionis) / VII C(laudiae) P(iae) F(idelis) / v(otum) s(olvit) l(ibens) m(erito),,,,,42,58,,,Trogir City Museum,The name is reconstructed based on the existence of a stelae (ILJug 2601) from Salona which records a centurion of legio VII named Publius Plotius
B103,"03, 14951",90,173,,Zaninović1967p.47,47,Dalmatia,Andetrium,Gornji Postinje,,,CIL,,,sacral monument,,centurio,maybe,maybe,,] / Nymp[his] / sacr[um] / [-] Iulius [---]/us |(centurio) l[eg(ionis)] / [VII] C(laudiae) P(iae) [F(idelis)] / [cu]m Pri[,,,,,42,58,,,Arheološki muzej u Splitu,"The Name is a reconstruction - its inclusion is only tentative, as is its dating. It could refer to Legio XI too."
B104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
